Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_128x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,128,1,1,1,3,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,33.171,39.5676,406055
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_128x3_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,128,1,1,1,3,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,32.5295,40.348,414063
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x32_128x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,128,32,128,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469252321280,9557,52.8486,24.8351,254865
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_32x128_128x4_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,32,128,128,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,50.1827,26.1545,268405
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_128x5_tn_align16,passed,success,universal,8192,14336,57344,s8:row,s8:column,s8:column,s8:column,1,0,serial,1,1,heuristic,tensorop,s32,64,64,128,1,1,1,5,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,42.0755,31.1939,320121
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x128_64x3_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,3,4,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,20.821,63.0373,646907
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x256_64x3_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,3,2,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,20.6429,63.5811,652488
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_256x64_64x4_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,4,4,1,1,16,8,32,80,1024,1409286144,13469252321280,9557,28.2471,46.4649,476836
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x256_64x4_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,4,1,4,1,16,8,32,80,1024,1409286144,13469252321280,9557,28.3046,46.3706,475868
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x128_64x5_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,5,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,23.3697,56.1624,576355
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_128x64_64x6_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,6,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,32.784,40.0348,410848
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x128_64x6_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,6,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,33.3643,39.3384,403702
4,CUTLASS,gemm,cutlass_tensorop_s8_i16832gemm_s8_64x64_64x10_n32t32_align16,not_verified,success,universal,8192,14336,57344,s8:nk32,s8:tk32,s8:nk32,s8:nk32,1,0,serial,1,1,heuristic,tensorop,s32,64,64,64,1,1,1,10,2,2,1,16,8,32,80,1024,1409286144,13469252321280,9557,42.1901,31.1092,319251
